10.466,18.461,-7.8775,2.362,-3.4418,0.32004,-3.1229,-1.8266,3.7188,-2.6542,-1.5363,0.41311,-0.070399,0.37474,0.86067,-0.18167,-0.61207,-0.8014,-0.093462,-0.09746,1.1098,0.0089547,-0.079788,0.83793
10.966,18.543,-7.6811,1.8614,-3.2005,-0.013775,-2.9406,-1.7586,3.6023,-2.5119,-1.723,0.34076,-0.23485,0.34432,0.75735,-0.2832,-0.64583,-0.77393,-0.1986,0.2306,0.87866,0.28792,-0.26112,1.075
10.703,19.459,-8.5224,2.0658,-3.3903,-0.3026,-2.457,-1.9691,3.8968,-2.3426,-2.1104,0.37244,-0.38289,0.24392,0.74672,-0.36488,-0.32162,-0.91186,-0.16112,0.089428,0.89365,0.30066,-0.21971,1.0764
11.223,19.059,-8.3789,1.581,-3.2515,-0.57243,-2.0907,-2.1334,4.0842,-2.3142,-2.3278,0.35515,-0.52363,0.26084,0.65812,-0.20308,-0.32415,-0.53182,-0.39135,0.086715,1.0032,0.35298,-0.38779,1.2924
10.612,20.259,-9.4426,2.0586,-4.2065,0.32546,-2.3953,-2.1739,4.588,-3.0429,-1.1748,-0.99334,0.63004,-0.57972,0.93951,-0.052198,-0.4531,0.13091,-1.0323,0.4802,0.5831,0.70187,-0.90742,1.5922
12.019,18.417,-7.4947,-0.026475,-3.1951,0.3796,-2.5625,-1.7782,3.9662,-1.7995,-2.2498,-0.39391,0.23006,0.024153,-0.11149,0.47151,-0.16506,-0.25864,-0.56652,0.0083422,1.1974,-0.086396,-0.23201,1.0849
10.812,20.169,-8.8673,0.74118,-3.5348,0.42183,-2.1466,-1.9571,4.4036,-2.0025,-2.1183,-0.63336,-0.14652,0.3747,-0.53328,0.45567,0.11679,-0.30701,-0.46399,-0.30985,1.78,-0.51257,-0.061758,1.0491
12.076,18.353,-7.1028,-0.60365,-2.955,0.24843,-1.8923,-1.7637,4.3355,-1.6318,-2.6658,-0.54841,-0.37857,0.30157,-0.49817,0.56646,0.19214,-0.51598,-0.32868,-0.056068,1.3196,0.023635,-0.39149,1.0233
10.67,20.217,-8.6212,0.78934,-4.324,1.1315,-2.5052,-1.3546,4.8645,-2.5148,-1.8181,-1.1717,-0.14813,0.24429,-0.22452,0.12892,0.70353,-0.57654,-0.56813,0.30044,1.0178,0.14603,-0.47693,0.88641
11.933,17.886,-6.3951,-1.322,-2.8714,0.27337,-2.2111,-1.3125,4.7633,-1.7411,-2.7976,-0.3368,-0.62343,0.70199,-0.41792,0.0062731,0.98483,-0.53082,-0.69734,0.22779,1.2163,-0.14514,-0.7849,1.2536
11.032,19.195,-8.0033,0.48153,-4.1876,1.0358,-2.1911,-1.6626,4.651,-1.6284,-2.9307,0.024603,-0.84461,0.49186,-0.096802,-0.048063,1.0356,-0.66734,0.0076867,-0.34547,1.2084,-0.18612,-0.78767,1.159
11.678,18.709,-8.002,1.2195,-4.5331,1.0585,-2.098,-1.5831,4.4266,-1.5413,-3.0793,0.14971,-0.96202,0.20789,0.033878,-0.27936,1.0566,-0.67069,0.15017,-0.499,1.2726,0.043026,-0.81917,1.1846
12.665,17.464,-7.1732,0.89524,-3.5613,0.24866,-1.5226,-1.9868,4.5058,-1.6447,-2.8085,0.092924,-1.1033,0.028452,-0.24641,-0.088243,0.7603,-0.50637,-0.096266,-0.11076,0.95957,0.49244,-0.75692,1.071
12.953,17.01,-7.1277,1.0391,-3.2517,0.13361,-1.7043,-2.0027,4.2196,-1.5314,-2.6876,0.2742,-0.99476,-0.051691,-0.068703,0.012451,0.5992,-0.66294,0.037201,-0.063188,0.74375,0.50717,-0.68803,1.0746
11.559,18.449,-8.0804,2.3684,-4.4759,0.85601,-2.0837,-1.8169,3.7057,-1.7834,-2.0921,0.0037482,-0.57237,-0.13079,0.48908,-0.37814,0.68039,-0.92003,0.10066,-0.26814,0.9373,0.34032,-0.56041,1.0202
11.758,18.396,-7.97,1.8647,-3.9513,0.87127,-2.4944,-2.2842,4.4914,-2.1047,-2.1056,-0.13425,-0.080427,0.14209,-0.18024,-0.28585,0.51462,-0.29515,-0.66275,0.13882,1.039,0.15307,-0.76923,1.1999
11.599,18.827,-8.7839,2.453,-4.5809,0.87166,-2.422,-1.7302,3.9831,-1.8708,-1.8931,-0.033651,-0.47059,-0.2429,0.47149,-0.75904,0.85126,-0.65182,-0.36414,0.20063,0.82243,0.51434,-1.1106,1.2775
11.49,18.721,-8.9347,2.5243,-4.3198,0.43173,-1.6167,-2.3686,4.2405,-2.4022,-1.8722,-0.19545,-0.45901,-0.098439,0.60554,-0.37263,0.43463,-0.74373,-0.35922,0.35921,0.63741,0.7299,-1.139,1.3184
10.896,19.273,-9.0246,2.2819,-3.8255,0.25764,-2.1294,-2.1481,3.4962,-1.8771,-2.1328,-0.45583,0.16594,-0.10054,0.92052,-0.36521,0.12193,-0.75974,-0.43553,0.31782,0.7998,0.33224,-1.0063,1.2039
11.582,19,-8.8963,2.1766,-4.2186,0.17713,-2.104,-2.6111,3.8702,-1.7131,-2.7502,0.36916,-0.26531,0.2968,0.64442,-0.2576,0.13003,-1.1703,0.13425,0.062173,0.89929,0.20138,-0.68189,0.87144
18.26,11.453,-2.8559,-2.5459,-1.8708,-0.55354,-2.0892,-1.1652,2.1874,-1.0963,-2.3385,0.00075481,-0.048014,0.29807,0.40547,-0.096819,-0.1261,-0.71971,-0.48399,0.41795,0.66518,0.033587,-0.097198,0.75345
17.902,10.501,-1.4264,-2.1705,-1.0818,-0.57542,-2.3794,-1.0632,1.0866,-1.5956,-1.9365,-0.14283,-0.17298,-0.063148,-0.0025159,-0.017343,-0.15335,-0.85392,-0.5121,0.25323,0.27938,0.034331,0.16337,0.51388
10.278,19.371,-8.2944,2.6853,-3.5982,0.32684,-3.0571,-2.02,3.7782,-2.9244,-1.5483,-7.633e-005,0.0046407,0.0098571,0.96871,-0.34357,-0.69868,-0.78831,-0.19484,0.26392,0.86617,0.3604,-0.22364,0.99389
11.577,17.921,-7.0964,1.1741,-2.7346,-0.46229,-2.6847,-1.5934,3.3714,-2.1907,-1.9669,0.3965,-0.38653,0.4496,0.61589,-0.257,-0.4707,-0.77983,-0.18951,0.25107,0.88522,0.30344,-0.20399,1.1064
11.55,18.233,-7.8584,1.1727,-2.7423,-0.88305,-1.9281,-2.1484,4.106,-1.983,-2.4108,0.87016,-0.67413,0.49935,0.65848,-0.21306,-0.32535,-0.79526,-0.21002,0.061099,0.93897,0.35225,-0.31642,1.1694
10.622,20.026,-9.172,2.152,-3.7969,0.19607,-2.247,-1.9832,4.5185,-2.8,-1.5363,-0.48674,0.0464,-0.38008,0.87173,-0.33537,-0.45149,-0.08992,-0.80287,0.53519,0.77822,0.75757,-0.69402,1.567
12.106,18.32,-7.4588,0.46842,-3.1069,0.14218,-2.2077,-1.6543,3.9776,-1.9099,-2.2753,-0.24986,-0.21503,-0.10117,0.0064629,0.063923,-0.33204,-0.28572,-0.47528,0.075342,1.3585,0.29686,-0.30071,1.3417
11.225,19.7,-8.8351,0.81781,-3.6783,0.67773,-2.5251,-1.4785,4.4504,-2.1568,-1.8852,-0.67805,0.13132,-0.015881,-0.26456,0.5143,-0.37201,-0.19868,-0.56471,-0.093877,1.4429,-0.092767,-0.049916,1.0271
12.116,18.205,-7.8251,-0.34026,-2.8221,0.00049664,-2.0625,-1.5053,4.4915,-1.7044,-2.4785,-0.13878,-0.25036,0.17272,-0.35253,0.65096,-0.045045,-0.4929,-0.24844,-0.1827,1.241,0.025553,-0.22924,0.90324
10.185,20.25,-9.4662,0.81835,-4.2675,0.75308,-1.8081,-1.8633,5.1609,-2.2851,-1.6795,-1.0498,-0.002902,0.22882,-0.31482,0.5855,0.16606,-0.26191,-0.56314,0.03164,1.1855,0.023666,-0.58549,1.0297
11.454,18.098,-7.2279,-0.55069,-3.5875,0.74865,-2.3668,-1.2938,4.9071,-1.97,-2.6082,-0.63525,-0.34643,0.39635,-0.4912,0.43857,0.70052,-0.47909,-0.56647,0.16878,1.1902,-0.025609,-0.60194,0.92821
10.72,19.348,-8.167,0.33223,-3.9484,0.75354,-2.0145,-1.6847,5.0416,-2.3145,-2.4354,-0.77926,-0.73804,0.63066,-0.56835,0.27749,0.68534,-0.2565,-0.45876,0.010359,1.4059,-0.44348,-0.48648,1.0268
11.392,18.784,-7.8615,0.62768,-4.3133,1.2238,-2.1673,-1.4938,4.1909,-1.3815,-3.2861,-0.25081,-0.91903,0.20126,-0.34641,-0.047346,0.94154,-0.60449,0.11763,-0.29692,1.3047,-0.10473,-0.68956,1.1783
13.023,16.781,-6.6855,0.25219,-3.6012,0.24287,-1.4729,-1.8432,4.5346,-1.6461,-2.9832,0.087945,-1.1954,0.14992,-0.31386,-0.19079,0.72597,-0.4281,-0.10832,-0.10729,1.0972,0.48299,-0.78698,1.1955
12.417,17.481,-7.0269,0.74916,-3.9428,0.39642,-1.2999,-2.1831,4.3659,-1.1713,-2.8626,-0.14624,-1.0761,0.10577,-0.29812,-0.24557,0.73701,-0.71578,-0.11874,0.085152,1.0667,0.71334,-0.69354,1.1107
11.895,18.123,-8.2556,1.9212,-4.1032,0.89582,-2.1991,-1.8978,4.1885,-1.3264,-2.4071,-0.12618,-0.57284,-0.053098,-0.085708,-0.45903,0.68326,-0.83092,0.069917,-0.17449,1.1106,0.51197,-0.47475,1.0457
11.446,17.863,-8.033,2.0614,-3.7026,0.72455,-2.2322,-2.2632,4.0008,-1.5832,-1.9973,0.38806,-0.32525,-0.057897,-0.13657,-0.69362,0.66167,-0.51907,-0.18621,0.035399,0.98471,0.47236,-0.79643,1.153
10.658,19.026,-8.5414,2.0126,-4.2716,0.58267,-1.8471,-2.1462,4.3355,-1.8215,-1.7607,0.13598,-0.31266,0.11111,0.4306,-0.57977,0.7197,-0.58421,-0.44392,0.11808,0.70401,0.40201,-1.2184,1.1996
11.589,18.552,-9.139,2.5519,-4.6817,0.81172,-2.0843,-1.8438,4.081,-2.0435,-1.6282,0.0061972,-0.019286,-0.12538,0.96163,-0.40886,0.81137,-0.66746,-0.42164,-0.037944,0.52375,0.24671,-1.2963,1.1869
10.714,19.043,-9.4104,2.8427,-4.2681,0.63662,-1.9362,-2.4775,4.279,-2.5004,-1.205,-0.4112,0.44922,0.13297,0.76977,0.063193,0.14553,-0.28878,-0.75363,0.40595,0.3144,0.28451,-1.4342,1.0802
11.113,19.054,-9.0914,2.0936,-4.2647,0.36225,-2.0574,-1.85,3.7526,-1.4592,-2.0264,-0.02936,0.27235,0.10668,1.1254,-0.17589,0.15748,-0.81679,-0.25914,0.022539,0.71664,-0.096975,-0.98507,0.95768
12.506,17.797,-7.9923,1.4673,-3.9969,-0.15537,-1.2538,-2.5168,4.0334,-1.4843,-2.6575,0.88924,-0.68184,0.74768,0.68084,0.024733,-0.034066,-1.2457,0.22785,0.051833,0.64021,0.054855,-0.66943,0.87456
